ID,User ID,Reading Type,Date,Waterway Name,Test Kit Name,Latitude,Longitude,Region,Postcode,District,Country,Coliforms Reading,Phosphate Reading,Phosphate Units,Nitrite Reading,Nitrite Units,Nitrate Reading,Nitrate Units,pH Reading
mTCXKYBLnB74uxKBAjnc,RRHsHoDtgoWmtRXh4QRaj78VwJp2,coliforms,2022-07-30 18:18:39,thames,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,True,,,,,,,
4jUlmL1GIa3vvKUzwo8S,RRHsHoDtgoWmtRXh4QRaj78VwJp2,nitrate,2022-07-30 18:36:55,thames,Planet Patrol,51.50335,-0.03787,London,SE16 5NH,Southwark,England,,,,10,mg/l,50,mg/l,
Az6VX6KLpDxjQx8Vtjni,RRHsHoDtgoWmtRXh4QRaj78VwJp2,nitrate,2022-07-30 18:44:53,ab,Planet Patrol,51.4508143,-0.0571602,London,SE22 0RX,Southwark,England,,,,1,mg/l,250,mg/l,
Gr6LLB9iHJgBoHdIixnf,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2022-08-02 10:06:51,River Severn,Planet Patrol,51.3203695,-2.2070307,South West,BA14 8BY,Wiltshire,England,,,,20,mg/l,10,mg/l,
Dpta7YRVnpY0SBm3sFTX,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2022-08-02 12:12:39,Test River,Planet Patrol,51.3486051,-2.2622573,South West,BA15 1PR,Wiltshire,England,,,,,,,,7
0spjnFsguPSoxi8lfJow,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2022-08-02 12:25:42,Test River Again,Planet Patrol,51.3486112,-2.262225,South West,BA15 1PR,Wiltshire,England,,0,ppb,,,,,
ttQsb9k73fA6LhBIlGSf,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2022-08-02 12:25:42,Test River Again,Planet Patrol,51.3486112,-2.262225,South West,BA15 1PR,Wiltshire,England,,0,ppb,,,,,
v8sFFZW8hAgc49VIuQuC,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2022-08-02 12:25:42,Test River Again,Planet Patrol,51.3486112,-2.262225,South West,BA15 1PR,Wiltshire,England,,0,ppb,,,,,
vTNoIj0h91QtMclBTJdi,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2022-08-02 12:25:42,Test River Again,Planet Patrol,51.3486112,-2.262225,South West,BA15 1PR,Wiltshire,England,,0,ppb,,,,,
a8P8M92z6pCPABFTYT9Z,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2022-08-02 12:53:57,Test River Coliform,Planet Patrol,51.3486209,-2.2622696,South West,BA15 1PN,Wiltshire,England,True,,,,,,,
8VMFLUXNCO98bjn125xr,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-07-26 09:23:53,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,10,mg/l,
aqpsOQuN7Q0UYoR9zC9S,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-03 15:52:16,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,10,mg/l,50,mg/l,
GcoO5cnmnhvWRbybNnQq,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2023-08-07 12:26:11,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,100,ppb,,,,,
